text,label
完美的剧本，和十二怒汉并列同类型天花板。女主的形象最深入人心，护士和老律师看着就像夫妻,5
天才都是孤独的，天才都是被另一个天才发现的,5
酣畅淋漓,5
五千年的民族劣根性，还是全给姜文抖出来了。,5
我特别特别特别讨厌阿甘,1
毫无重点，罗里吧嗦说了三个小时，弃,2
原来我大学时候是看过的，还想起当时自己是看着睡着的，以后有时间再过一遍。（好奇你们的评价这么高）,2
一生所爱，错过了真的就没了,4
带着期望颇高的一颗心与无意中独自承包全场的愉悦观影完毕，相对于皮克斯的原有水准这个故事中人与亡灵关系的设定还是很动人的，照片与记忆无比重要。剩下的就是各种套路了，除了绚丽的颜色没有什么能留下太多印象，分数有些虚高了,3
The reason to doubt in the most seemed convinced situation is humanity. ,5
新世代的年青导演们值得期待。,5
大话西游两集的票房高达4600万，位列当年票房第6和第8，怎么会导致星彩公司倒闭呢？,5
"可能是之前的期望太高吧
看完之后觉得emmmm......
我觉得很难受的地方就是男主自始至终都是带着目的接近女主的，很难让我对这份爱情感到认同，即便是最后没有把照片报导发出去，也不能说明什么，我觉得但凡有点良心的人最后都会是这个选择。
不过这个片子已经很久远了，在当时那个年代也许确实很美好，但现在在我看来，已经不是那么容易让人接受了。
比如几年前我们追得要死要活的一起来看流星雨，现在已经成为大家吐槽的对象了。
这么看来，罗马假日能坚持到现在，没有那么多槽点，也是一个还不错的地方吧。",2
法律再严苛又如何？无法启动，没有力量。,5
画面是真美剧情也是真水，说好听点天马行空说直白点逻辑混乱想一出画一出，事实证明经典也并不一定就好。,2
唉。。。很失望 看到一半 觉得很失望,1
经典,5
“鬼子”译为devil，便存在中方对日方特定称谓的语义缺失，在此基础上devil所指涉主体也就成了“我”（动作发出者），当这个字从观众口中说出，对象就从荧幕中跳脱出来成为言语者，“我”的形象也就有了现实影射；再往下推延，“我”既是个体（拿枪者）又是群体附属（人质搬运者），更重要的是，“我”只是稻草人靶子，“我”背后还有“我们”——可以高度复制“我”且从多方行为层面完成“责任”推卸工作的集合体，既然无法从存在意义上追溯，那么“我”也就成了“鬼子”（devil）。结尾斩首（仅此一处）或可视为《局外人》式存在主义的东方移植，马大三就是感性的默尔索，不反抗也不被允许反抗（成因），经历劈杀鬼子反倒被鬼子斩首的荒诞（结果）；最后姜文用彩色变换暗示人有欲且有罪（动物有欲却无罪）的死亡解脱，于此加缪说“这不是我们的错”。,5
古云，穿一双草鞋，能磨倒三朝天子；今天，一双皮鞋，也磨不倒一个小馆长。老鞋匠补了一辈子的鞋，智慧也仅仅如此。在那个年代，拍电影只能拣文化馆这样的软柿子捏，但也能颇看出一些体制上的问题，而今土官早已成阔僚了，早已找不着柿子可以捏了。,4
这才叫旷古烁今。,5
如果在最后她认出卓别林，轻声试探“you?”的时候，卓别林对她讲你认错人了。也许会更好。,3
海上斗琴，我还能再看500遍,5
大学思修老师放的时候哭倒一片，但没boarding school的背景缺乏同理心，哭完第二天就忘了。现在看像被锤击，前面恋爱的阶段真是太美好了，骑着绿马带爱人走的时候还有春风得意马蹄急的豪迈，因为爱跟被爱而骄傲。后面为了保护孩子策划出一个游戏出来，由衷的理解并佩服犹太人的群体观念，换某个民族早被同胞举报一百回了。参加朋友公司年会，带着几个不打麻将的朋友组队进电影院看的，从书店被打翻就开始哭，哭到后面变笑边哭，拍的太好了，男人最温柔的一面展示的特别好，广播给老婆报平安那幕差点哭晕过去了。虽然我是念的寄宿学校，但如果是被迫念寄宿学校的话我会疯掉。,5
即使放眼今日，仍是不可多得的中西同志跨文化家庭衝突的佳作！聽說結局和小說不同？那必須說電影的結局安排得很巧妙了，老人家可不傻呢！呵呵！只要幸福就好了。,5
很伟大的母爱，很励志很温情的电影。,4
底层人被压迫，工人沦为工具。,5
9分。看了5部卓别林，就这部最后没发财，不过摸出手拿的镜头感动啊，打拳那段竟然输了,5
看了三遍，每年都会拿出来看，起初觉得男女主一定要在一起，为什么男主这么别扭，到现在，觉得其实有没有在一起又如何，成长才是最重要的吧，看人不是凭一时冲动，学会全面的认识那些对自己重要的人，才是本事,4
我觉得就是一个平铺直叙的故事....没啥高潮....,3
一部让人想中途离场的电影，情怀片，零剧情。这位音乐天才对这艘船上的一切有着很深很深的情感。,2
这部电影令我印象深刻的地方不是男女主人公之间的爱情故事也不是那些爆笑片段，而是父亲对儿子的父爱，善意欺骗儿子这是在做游戏，二战中的亲情温暖令人动容。,5
想了想还是来写个短评：1、硬伤是时间线有问题，紫霞如果死在五百年前，晶晶和春三十娘怎么拜师？2、无厘头不是1的借口，因为很明显编剧在剧情逻辑上没打算无厘头。但话说回来这部的无厘头效果都很一般，没有设计精妙到能让人牢牢记住的；3、看很多人说没看懂“那个人好像一条狗”就觉得特别好笑，但好笑的不是观众，而是编剧和整部片的调度，它们竟然能够成功地用繁杂糟糕的情感戏使观众看到最后彻底忘掉《西游记》本身最显眼的内核，并且因此被封神？4、至少编剧厌女没跑了；5、这片唯一可以看看的是主要演员们的表演。,2
纯扯,2
梦境与现实…当他们交织在一起还有谁能分得清…,4
美化恋童癖的片子 在九十年代或许可以 放在2021年可就太有问题了 里面很多小女孩镜头都充满性暗示 令人不适,2
也是因为这部电影揭露了纳粹的残暴恶行 以至于不管什么想起我总是觉得莫名恐惧 但依然能感受到这世间的美好,4
怀念老舍，现在还是茶馆时代吗,5
1.开始笑了，然后哭了，又笑了，又哭了，最后还是哭着笑了。2.可以看作是反映现当代发展中国家教育体制现状的电影一枚。3.印度的歌舞传统还是没有丢掉。4.当中国电影还在发愁的时候。印度已经开始继承并发展了自己的特长及特色。5.男主让我想起了印小天= =他笑的太用力了眼珠子都要飞出了,5
对，这才是现实，真公主哪能那么狗血地跟着一个小记者过日子。,4
中规中矩的商业电影。有必要这么叫好吗，黄色字幕差评看不清楚！,3
是我至今为止看过的最动人的电影，看看八公，再看看我脚边的追着自己尾巴正欢的狗狗，嗯。。。。我还是再看一遍八公吧,5
有些人浅薄，有些人金玉其外败絮其中，但是总有一天，你会遇到一个绚丽的人，她让你觉得你以前遇到过的所有人都只是浮云。,4
中国动画永恒的经典!!!,5
看过后并没有别人说的震撼，给4星吧,4
在不错的多线叙事基础上配合碉堡了的英范儿台词，极度渲染情绪的配乐以及风格化的摄影，这部电影是值得一看再看的。疑问是，在烟枪和偷拐抢骗后，盖里奇是脑子出了什么毛病才拍出福尔摩斯那样的垃圾。,5
冲着莫里康内的配乐看的，电影本身实在欣赏不来，tim roth那样子太痞了，深切怀疑这片靠OST骗了不少分,2
好却又不够好...四星半吧，但却又是美国好莱坞剧情片应有的样子...故事推进得很稳，但有意思的是，你都不知道是从什么时候喜欢上主角的，什么时候这段友情亲密温情得像是一种marriage。。。,5
小李子乍一看一般般帅，但是Jack的人设让他看起来超级帅,5
睡前记一笔，一个月来唯一的大银幕充满着倦怠失落。一定是我自己的问题，最近看什么片都觉得平庸，剧情太好猜，画风太低幼。大设定套用了人的三次死亡，也算是有新意，但没有一个人物爱得起来，为毛那么多故事以音乐作成功目标，为毛世俗成功又都以抛妻弃子作为假象途径？你们一定对爱好音乐有些误解。,2
9分。还有比这故事更巧，更假的吗？不过电影就图个假,5
就爱听老北京话 剧情没啥意思,2
好看，搞笑,5
"再看多少遍还是在truemen走出来的那一瞬间，泪流满面……他有机会走出去，而我们不能T.T
#果然多少次都是在同一个地方哭……",5
四个好赌嗜酒的死党年轻人，一群毒贩对上流氓，印第安斧哈利差遣打手和催债人，黑人罗伊带一伙人，还有偷抢小毛贼、希腊胖子和交通警察也被牵扯进来…“出来混总是要还的” 多重混乱渐进式兼充满幽默惊喜的巧合，配乐带感运镜很酷，绝对是一碟美味下酒菜。结尾摇摇欲坠的状态恰到好处，哈哈,4
如果谎言可以这样美丽，我也情愿生活在谎言之中,5
这片子应该庆幸它拍的早，放女权声音高涨的今天，绝对引发舆论海啸。爆款题材，要素过多，直击痛点，父权，孝道，男同，形婚，同妻，中国人的面子，婚姻本质，传宗接代，中式婚礼，各种封建糟粕集大成。问题非常明显，主题先行，情节刻意精准，人物脸谱化，台词做作，男女主演技拖后腿，后段乏力，结尾疲软。赵文瑄演技灾难级别，这个符号堆砌的男主原本发挥空间巨大，结果由于面瘫表演，让人连一丁点的理解共情都无法给予。皆大欢喜的结尾更是无力吐槽，导演彻底放弃了反思和批判，尽管片中所有人都是父权制的受害者，但除了同妻女主，其他人都是加害者，而这个最无辜的受害者突然化身圣母，甘当代孕工具，成全所有人。吃女人果然是解决一切问题的灵丹妙药，使家庭和谐，令天下大同，让世界充满爱。,2
往往偶然成就最美的意外，不同音符奏出獨特的樂章。周星馳獨有的“無釐頭”喜劇深入民心，正契合回歸後港民逃避現實的心態。基於當時的時代背景，一部天馬行空的，表達“小愛”和“大愛”之間抉擇的愛情悲喜劇被搬上熒屏。它“無釐頭”和“後現代”的語境完全顛覆了我們當時的審美習慣。,5
不多说了,5
派克的眼神啊 温暖又饱含诗意 不像乱世佳人里的瑞德一样桀骜不驯 温柔得好像天堂一样,4
这排名。。。,4
当失明女重新看见的时候，为那时候流浪汉难过，因为他爱的很卑微。,5
“这是个简单的故事，但不易说，像寓言，有悲有喜，也像寓言，教人不可思议。”明天我便记不起，我终于看了La vita è bella。,3
【重看2020.01.28】,4
厉害，好一出当代版的官场现形记。,5
当这个世界充满荒谬 悲苦莫名。却有人以看着疯狂而又愚蠢的方式 试图去编织一个完美的谎言 来让一颗年幼 单纯的心得以在快乐的嬉戏里渡过那段充满恐怖 遍布死亡的岁月。即使走向自己的死亡之路 他也要以最逗趣的方式 只因为一个孩子会看见。他不必遗憾 那份爱不曾因此终结 它完整无缺。,5
名副其实的歌舞片经典，而且还带有基顿那种动作喜剧的感觉，成龙在《上海正午2》里还有致敬。男主雨中曲那段确实精彩，男二那段人来疯的独舞也精彩。男主和女主模仿互损的那段很逗，摄影棚表白那段镜头太浪漫了，男主幻想中幻想创意很棒。女二生不逢时，可以穿越来中国当卖萌主播，小鲜肉则可以穿越回那个时代念1234，皆大欢喜。本片可称双簧鼻祖和鬼畜鼻祖了。音乐很好听，而且歌舞的插入也算自然。最后通过女大犯蠢反转太刻意，女一作为帮凶也未必能被接受，但这方面对老电影没法苛求。总体来说值得五星。PS：其实歌都是女二的演员唱的，这一层才真值得回味；国语版我看了一小段，女一的配音太好听了；看完有点理解为什么卓别林最初拒绝有声片了。,5
这个杀手有点温柔，可惜结局还是没能好好地活着。,5
伟大的1994年，这一部电影怎么都应该被放在前列，本着“看透不说透”的原则，我只打个150分（满分100），表达一下我对这部电影的喜爱,5
美化恋童癖的片子 在九十年代或许可以 放在2021年可就太有问题了 里面很多小女孩镜头都充满性暗示 令人不适,2
港片中警匪片中的经典，不知道何时才能再来一部这样的经典！,4
过度解读真的是一件极其恐怖的事情，我们都忘记电影本来的样子了,3
台湾男跟大陆女形婚，跟美国男真爱；大陆女新婚夜说着“我要解放你！”强上台湾男并成功怀孕产子...李导太会了,5
告诉我，警察局前台的萌贱小豹真的不是以岳云鹏为原型的吗？夏奇羊和夏奇拉又是什么关系，效率感人的车管所树獭一个字一个字往外蹦的时候，笑出的眼泪把3D眼镜都弄花了。层次分明城市的设定颇费了一番脑筋，微距般的迷你区块很有特色。人设其实仍未逃出窠臼，悬案也让人一眼拆穿。系列首作完成度不错。,3
"竟他妈瞎扯淡，一点也不好看
看了泥马豆瓣的评论，觉得不看不行了
一个牛逼哄哄的导演，讲了一个傻逼故事，弄得仪式感和形式感那么多，有蛋用
到底想说什么
而且瞎逼特征，中间那个8岁孩子那一段，有个蛋用",3
真的是很好看的一部电影，男主角演活了这个杀手，小女孩的纯真与杀手的冷峻形成了反差，只是最后结局太虐了！,3
豆瓣上评分那么高的片子，分几次看完还看得如此索然无味。。。。。。,3
"悬念很多，但其实道理很一般，并无深度。
不过有朋友说，真的可以这样去改变别人的潜意识，这就给这个片子增分了。",4
除了影片在歌舞片上不朽的地位外，这更是一面电影史的镜子，反映着默片到有声片过渡阶段的方方面面：因麦克风的可移性较差而导致演员相对僵化的表演；不时发出巨大噪音的摄影机不得不被放置在隔音的小房间内，使得默片时代发展的拍摄技巧失效；无声时代粗陋的对白有声化后不堪入耳...另外剧中面带刀疤玩弄硬币的家伙同时戏仿着Scarface中Camonte和Rinaldo两个经典角色，如果导演再让他吹起口哨那就更妙了,4
不劳动就变猪。其实挺喜欢那个无脸男,5
在灾难面前 人类的渺小无力 在死亡面前 人人平等 这部影片闪烁着人性的光辉 爱能跨过阶级 超越生死,4
社会心理学入门，裁判制度SHOW， 据说美国经过裁判团的程序的案件其实不是很多。 至于要剔除偏见，个人情绪等等来判断一件事，又谈何容易，在证人证言即真相的 惯性下， 在少数服从多数的压力下，让我们对于自己手中的权柄更要用得慎之又慎。在这个无公义的社会，这一切不过是白做吧。,3
受不了了三个小时！！！墨迹的必须快进,2
光这张海报就值五星,5
最让人心酸的喜剧，当厄运来临时你将如何面对。这是一种另类的集中营体验，苦中作乐为了孩子也为了希望。,5
你是我最好的朋友 也是我唯一的朋友,5
某山渣树怎么好意思说自己是史上最纯？？！！！！！ 这个真打动我了。。。女孩是第二眼美女！！！！！！！！！！,4
Follow Excellence. Success will chase you,5
故事这么简单，速度这么缓慢，可是怎么就能这么浪漫？,5
.......,3
还不错，看着不会觉得浪费了电影票，不过迪士尼动画电影剧情依旧单薄,4
非常理想化，所以显得很有种，没有公司敢让任何人拍这样的电影。致敬库布里克的镜头体现了导演的少女心。但有2001珠玉在前，我认为这部顶多和它并驾齐驱。诺兰尽其所能拍出了触手可及的科幻，硬核又充满人性，温情又隐含黑暗面，让人潸然泪下。“理想化”是不是削弱了剧本？大家保留各自意见吧。,5
温馨的伊始，从两小无猜到白头偕老，以让《飞屋环游记》蒙上令人神往的基色，为了一生承诺那荒诞忍俊不禁的“飞屋”传奇，并非仅是卡尔践行妻子的遗愿，更令自已走出了用回忆禁锢自我的心灵牢笼，生活永远不该失去的是爱与希望。 ,4
以调和阶级矛盾为旨的片子必以强调阶级差异为乐。,3
很好的题材和故事原型，可惜处理的太飘了。主线故事不够扎实流畅，人物转变突兀没有说服力，支线乱加戏，过于热衷添设煽情催泪戏码。,3
一向比较喜欢卓别林的喜剧，非常经典，虽然幽默，但并不逗比，虽然接地气，但并不低俗，有一点心酸，有一点小感动，这才是“黑色幽默”片中多次运用了上流社会和底层社会的对比，还有他的三次大起大落，实在是太讽刺了，荒诞背后隐藏着心酸。这不是一个人的悲哀，而是一群人的悲哀，一个时代的悲哀。,5
种族歧视的主题总是个双刃剑，好在这部选对了角色、选对了剧情、选对了冲突。,5
不多说，省得被喷。23/11/03,2
看到大雨中扶着灯柱唱歌那一幕说不出的高兴，不愧是无数次被致敬的经典。台词真机灵，还有每个演员都那么出彩，只有鼓掌啦。,5
主要是大家把它说的太好了，导致期待过高，实际影片表现平平，所以给分如此之低。,2
还可以吧   青梅竹马    不过没有打动我,3
"South America is America,but in the south.",4
看的想哭,5
矫情 环保主题看得尴尬癌发作,1
"姜文的神作，获戛纳评审团大奖。本片简直是中国人劣根性的百科全书:虚伪,自私,冷漠,看客,奴性,内斗,踢皮球和稀泥...对日本人的两重性也作了深入的刻画，刀刀入骨。凝重的黑白影像与荒诞戏谑的情节形成极大反差，结尾的彩色画面震撼力极强。影片像是鲁迅与库斯图里卡合作拍摄的悲喜剧。（9.5/10）",5
真的会把人萌倒,5
请看一部没有笑容的电影吧,5
3.5/5。很甜，黑白贵贱的鄙视链倒错在两人身上，从初见高低座位，到逐渐的理解融合，这条对身份/刻板印象的突破曲线，既有强的戏剧性，也是对60年代平权背景的回应，平等且隔离，制造了何等荒谬的人类场景，以至于衣冠楚楚的manner自动剥去了面皮，而它对个人又是何等残酷，以至于天赋如同诅咒（非黑非白甚至非男）。影片还有一层musician与entertainer的对立，当博士在黑人酒吧弹奏冬风练习曲时，我感到了音乐跨越阶层的魅力，换言之，自由。有时艺术比人更坚强，可以经受把Orpheus看成Orphan的揶揄，并将那些分裂的，重新弥合。,4
看完大话西游，好满足又觉得吊住吊住，好在星爷的西游梦还在延续。无论是提子大仙还是二当家，都支撑起我们怀旧的笑点。小时候觉得时空穿梭好无厘头，现在反而觉得好搞笑好精妙，是种逆成长吗？白晶晶与悟空的感情虽然在下一集淡泊成过路人的友好，但情伤仍记历历在目，负心的痛靠下个五百年回味。,4
电影和犹太人的现实形成了奇妙的讽刺效果，我愿称之为魔幻现实主义文学的高峰,1
看完快哭死  想起就哽咽  强推,5
第一部就是热闹搞笑，为后面做了很沉稳的铺垫，要看就一起看，必不可少,5
A / 最伪大团圆的快乐结局。,5
没有想象中那么有意思，不怎么能适应印度电影中的歌舞。。。,3
有没有一百星可以打，真该感谢这次是北美同步。我更觉得这是一部电影而不是动画，因为迪士尼构建的世界太真实。往深了看，带偏见做事对人是很不nice的~往浅了看，这样一部好笑又萌萌哒的电影绝对是生活必备。and 要二刷,5
学校组织放映的影片，大家好像对rose和jack恋爱过程猎奇，但是让我感动的一幕是轮船将要沉沦，海上乐队的绅士们整理领结，肃穆庄严的弹奏最后一曲，那一瞬间，仿佛听见一首镇魂曲在响彻。,5
世间总有很多遗憾，不论是戏里还是现实,3
"世上很多顽固的罪恶，源头只不过是来自稀松平常的""关系""""人脉""、熟人伦理、老于世故、""和为贵""、对潜规则的""隐忍""、难以指责的沉默装睡，和永远理直气壮的那一句 ""我只是为了生存""。",4
2016最喜欢的动画电影，节奏快，人物清晰，当然意味更浓！你想怎么看都行，轻松的话就当动画看，每个动物都挺可爱；细品味就会有大事件联系！总之推荐！歌也蛮好听！,5
目瞪口呆，1957年至今，没有任何“反转”剧情可以超越这部电影,5
看的第三部怀德的电影…甚是喜欢。他对于故事的编排和设计不愧是故事片之王。我想，无论过程怎样迂回，真正的事实最终将会明了。影片结尾的逆转真是太过精彩！好喜欢这个胖胖的律师~~,5
才看。真挺好的。片尾梁朝伟演的陈永仁就这么被一个毫无存在感的角色给悄无声息的毙了。毫无挣扎反抗的余地。电梯门一开一合，反复夹着他的腿。令人心碎。,5
多年前看这部片子的对白台词就是灾难，如今再来复习，依然是灾难……,2
我想这是我看过的最成功的电影，最低成本的电影，最聪明的电影，最有艺术的电影，最能载入教科书的电影……,5
"刚刚得知汤姆汉克斯夫妇确诊新冠的消息，真是世事无常。他的《阿甘正传》是我儿童时期有印象的几部电影之一，而且在我的人生中起到了极大的影响，并几乎会每隔一两年就会再看一遍。巧克力的哏也成了随处可见的借鉴桥段。我从不懂为何阿甘在屋前嚎叫的年纪，到羡慕阿甘纯净情感的少年，再到如今敬仰阿甘心无旁骛的青年。这部伟大的作品依旧能时不时给我力量，甚至我以为小时候就看过这部电影的经历，给了我更多的对抗人生的压力，乃至抵抗抑郁的能力。让我不论如何，总是会期待明天的开始，追逐未来的方向。在人力无法对抗的灾难面前，希望阿甘能给所有人带来力量和好运，一切都在运行，灾难总会过去，我们还会平常下一颗巧克力的。
附：另外几部小时候有印象的电影是《狮子王》约4岁《沉默的羔羊》《异形》约6岁《阿甘正传》约9岁",5
这部剧我是有话要说的 有时间写个长评！,4
经典的港片，几个演员都是实力派，演技在线，看的过瘾。,5
补。一个感人的故事 拍出来却看的我毫无触动,2
并不特别喜欢蓝天使 却无法否认两者间以玛琳·黛德丽勾连的互文性 唯一的遗憾在于时光 当时三十好年景 控方证人时却已年近六十 世上本没有不老的传说 厚脂粉和以假发拉紧脸部皮肤的传闻 导致每次看时都有些难受 好在爵士演出、阿婆剧本皆无愧经典 尽管是出于掩饰性格导致信息缺失的反转 也应考虑时代性,5
"这是我看的宫崎骏第一部动画。这毫无疑问的是一部成人动画，但它有别于今 敏的晦涩或是新海诚的商业，在艺术与娱乐取得了一个完美平衡。
宫崎骏用神奇的想象描绘了一个瑰丽奇幻的世界，讲述了一个少女从懦弱和对未知充满恐惧历经冒险，变得勇敢且坚毅的成长故事，让这个少女守护纯真的自我，用真善美来化解偏执、贪婪、骄纵，这种平实之美让人深深的被打动。也正是这种天马行空的奇幻想象和平实质朴又纯真自然的情感，是很多人喜欢《千与千寻》的原因吧。
影片可以说是内涵相当丰富，既有人与自然的环保主题，又有自我的迷失与回归；既有对工作和体制的隐喻，又有对人生成长的渴求和期待；既有对人性中贪欲的表现，又有漫漫人生路的告别。",5
遗忘才是彻底的终结,5
经典之中的经典，完美以上的完美。在这样一部作品面前，任何评论都显得苍白无力。既然说了也是废话，索性说点题外话。那些纵横豆瓣，喜欢横眉冷对各种名作的指手划脚帝们，若连如此雅俗共赏的作品都难入阁下的法眼，那看电影真的不适合你，不要在它身上浪费你宝贵的生命了，找点别的事干吧。,5
冗长而艰难的历程，寂寞而不困苦。,4
好故事的魅力是永恒的，二十年过去了依然场场爆满，什么年龄段的人都有，伴随着成长看了无数次，每个片段都倒背如流了，还是能不断看到新的细节。二十年前倾慕着白龙的小姑娘，二十年后却变成了白龙那样的人。,5
当科幻片看吧，没有幻想深度；当剧情片看吧，没有场景戏剧性和人物性格深度。一部昂贵的烂片。看到Nolan不中用的这一面以后，回头再去看“Inception”，甚至“Memento”，都没有记忆中那么好了：因为你更容易注意到败笔了－以前“两可”的场景觉得是神来之笔；现在再看呢，故弄玄虚而已。。,2
三星半。老历八早，有段老刮三的感情摆勒吾的眼门前，碰到赤佬了，吾没去睬伊，等到格段感情窝死空勒以后，吾再晓得。奈么这记僵特了，假使讲老天爷令的清让吾再来一趟，吾勿会神之呜之了，呆卜落笃看伊跑特，吾会帮伊讲吾老欢喜侬额，假使来讲一定要拨伊敲定一段日节，格么吾想随便哪能总归要一万年。,3
还不错，葛优挺搞笑，一直没等到2,4
这是我第一次把这部电影看完 感谢电影院的重映 也感谢如今的我 比起Jack的帅气 我觉得Rose真的 太美了 美的好动人 美的好 不知道如何形容 今时今日看 所感不同 明日看 也许又不同,5
以诙谐幽默的方式，演绎出了种族歧视以及最后的升华。,5
Dr.Shirley的处境确实延展出一部非常颁奖季风格的片子，但是整体影片基调并不愁苦，让人感到舒适的小幽默不断。喜欢“世界上孤独的人都害怕迈出第一步”这句台词，自我认知的困境还是需要自己去打破。两位男主都非常可爱，很希望两位奥斯卡都能得奖，可惜梦工厂想保的是更稳妥的Ali，只能祝Viggo好运了。,4
无论如何，比之前两年的奥斯卡最佳水准正常多了，奥斯卡还真是钟情于开车的，不过开出租车的例外。,4
喜剧的最高点是能从中提炼出悲伤，卓别林的小人物无不做到了这点，把通俗的故事讲得动人，要比把奇情故事拍得好看难得多，最后流浪汉与卖花女的重逢真是感天动地，拳击段落也是个经典part。,5
有些失落····,1
由于之前在电影频道看这两部片子总是颠倒顺序看的，所以一直没看懂，直到我一位星迷同学向我仔细讲了这个故事……搞笑的部分当然很不错，但最打动人心的是“我猜中了开始，却没猜到这结局”的无奈……,4
电影与音乐大师作品展@上海影城东方巨幕又回味了经典之作~~~喜剧和歌舞的完美结合~~~还是妥妥的五星~~~散场时大家的反应都是现在很少有这种质量的出品了。。。哎 两次掌声响起~~我们的感动敬佩是一样的~~really enjoyed,5
小时候一度怀疑自己活在大电视中,5
虽然黄四郎是杀不完的，但是永远都会有张麻子出现，只是早或晚,5
在影片的尾声中，阿甘在詹妮的坟前倾诉道：“我不知道究竟是人各有命，还是随风飘零全凭偶然。照我看也许是都对，也许是两个都有。”阿甘，这位弱智者终于将观众领到了“哲学的高度”，他不仅创造了历史与现实中“不可能的和解”，而且还协调着关于历史叙述的两种基本态度。——戴锦华《电影批评》 。,5
看的我很欢乐，喜欢罗马那个地方。发生在女主和女主之间虽然中间有利益关系，但是随着时间也就慢慢的发生了改编，很想买一辆剧中的小汽车，太可爱了。让我印象最深的一个画面是男主牵着女主的手上楼梯的时候，太欢乐了。很喜欢女主的个性，爽朗，没有心眼。,5
姜文把一个成年人的幻梦做得如此天真烂漫、五彩斑斓，又如此一本正经、正气凛然。,4
看完后整个人都不好了，一直在反思世界上怎么还会有那么多恶人,5
这就是美国人的精神，冒险，是不分年龄的。,4
一定要耐心看完字幕。我承认最后那几秒镜头我完全没想到……,5
呃，我也没下过船,4
完美的配乐 无敌的演技 一代喜剧大师 卓别林 他无愧是城市之光 一个时代一种代表……我对着黑白电影开始想象 爸和妈当年的模样……,5
"God gave us our relatives, thank god we can choose our friends.",5
我能想到最好的纪念你的方式 就是在你走以后活成你的样子。所以总是莫名的觉得，小女孩长大后会成为一名杀手，变成和里昂一样的人。想说，你所看到的未必是事实真相，有些杀手其实内心依旧很善良。,5
歌舞片巅峰，讽刺惺惺作态好莱坞歌颂纯洁的爱情和友谊，默片与有声时代的切入点很好，表演、舞戏及喜剧细节都充满幽默感和达观积极的人生态度，双簧爱情、不垂青名利，舞台告白既浪漫又展现了拍摄工业流水线。后来的舞蹈展示只能用美轮美奂来形容。结尾天随人愿但个人觉得少了结合三个角色的有力汇合点,4
欢乐的励志片~教育者，和不敢追逐梦想的家伙都看看吧,5
上帝赐予我们亲人，感谢上帝，我们得以选择朋友。,4
"前30分钟的剧情铺垫只能算是通过陈述人物关系来做好背景工作 直到郎雄及归亚蕾的出场 才算是精彩的开始 细腻的人物 出彩的演出 再加上有些出人意料的结局 让人对生活不禁感慨良多

",4
这样的故事如何来建立价值认同？残障人本身得是个富可敌国的大富豪，出手阔绰黑人才肯勉强戴上手套给他掏屁股。护工得语出惊人似乎做真实自己就可以得到钱罐子青睐。富豪连脑门上都刻着人傻钱多，如果这样的设定都能让一大波人悟出人性，拜托以后看到霸道总裁爱上灰姑娘的时候别忙吐槽，尝个鲜乃常情。,2
救命啊 其实片子本身真的不错的 但是大叔和萝莉这个设定真的很让人不舒服 可以理解Leon是第一个对她好的人 但是为什么要上升的这种层面,2
优雅黑人博士 x 粗鲁白人混混，故事平稳而深情，细节非常到位，人人都爱肯德基,5
小时候条件不太好！看这部电影的时候我已经大学了！也是好多人推荐才看的！可能我不是那个时代看的，也没有什么怀旧情节，不是星迷！这部电影搞笑的点已经get不到了！所以看过后很多都忘了！是部好片子可没有打动我心,4
小说原著是典型的李碧华，恩怨情仇，锋芒锐利。但改编成电影之后变得厚重沧桑。现在想来，除了备受赞誉的主角团之外，葛优塑造的戏霸真是太有性格了。,5
"〔二刷〕這個故事放到今天來看也不過時，甚至比現在很多同類的影片講得更好更周延，在當今社會仍在討論的家庭、階級、身份、性別、種族、文化、移民議題中用更精準的刀法切得又快又深，令人嘆服。

偉同、Simon、威威，以及 偉同 父母和他們堅守的傳統家庭價值取向，仍在我們的周圍。在我們以為文明的今天，她們的境遇依舊沒有變得更好。而 威威 已經是萬千同妻裡相對「幸運」的那一個了。

再看對於 偉同 很難共情起來，只覺得他自私。Simon 亦是。威威 在這個故事裡被所有人工具化、性化，包括她自己。歸亞蕾 用一種被規訓的規訓去規訓她，直到她傳承了這種規訓。最可惡的是父親了，他知悉一切，利用一切，甚至是他自己，但究其根本也是父的規訓。

所有我們唾棄的、不堪的、就像潮流一樣，隔幾十年又會重來一次，循環往復。",5
我以前常想如果這個片子裏沒有藍潔瑛就好了 後來我明白了沒有藍潔瑛以後也會有別人 他也會和別人一起然後被她捉奸在床 他們還是會分手 雖然我很萌他倆在一起的樣子 但總有那麼一天他依然會對不起她 只要周星馳還是周星馳就會有那一天…,4
一个时代的代表，经典中的经典！！值得一看,5
第一部卓别林。机械化的生活中总还存在角落里的闲适，苦难也可以被享受。可以看出所有群戏、高速剪辑、长镜头都不是卓别林用来炫技的资本，一切都只为更好服务笑料。而这正是影响了憨豆、星爷乃至猫和老鼠的源泉，旧时代电影的本真在快餐潮流的冲洗下，总是显得愈发珍贵。,5
